date,admin1,market,commodity,category,price,price_pred
2020-01-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,667.3195149950552
2020-01-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,117.15,103.0710013293996
2020-01-15,PUNJAB,Multan,Fuel (diesel),non-food,127.8,103.62094701269841
2020-01-15,PUNJAB,Multan,Sugar,miscellaneous food,74.78,59.701129655145515
2020-01-15,PUNJAB,Multan,Milk,milk and dairy,87.0,87.7374884562995
2020-01-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",170.64,162.22998792894472
2020-01-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",118.82,116.26387648184492
2020-01-15,PUNJAB,Multan,Wheat flour,cereals and tubers,42.1,53.2167751603452
2020-01-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,138.5,125.06983506925168
2020-01-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,88.18,111.97141212030425
2020-01-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,200.51,127.71854871464467
2020-01-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,228.31,186.56492620563284
2020-01-15,PUNJAB,Lahore,Oil (cooking),oil and fats,234.0,194.2907146385564
2020-01-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,231.13,191.3890826589962
2020-01-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,832.0,852.42716898716
2020-01-15,PUNJAB,Multan,Ghee (artificial),oil and fats,224.0,190.7438730051661
2020-01-15,PUNJAB,Multan,Wheat,cereals and tubers,45.75,44.17333115893602
2020-01-15,PUNJAB,Multan,Oil (cooking),oil and fats,234.0,193.97878340254783
2020-01-15,PUNJAB,Lahore,Sugar,miscellaneous food,75.97,62.57841975184752
2020-01-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,135.24,103.8376507073686
2020-01-15,SINDH,Karachi,Lentils (moong),pulses and nuts,241.28,127.29746726695228
2020-01-15,SINDH,Karachi,Lentils (masur),pulses and nuts,139.68,105.08586642318
2020-01-15,SINDH,Karachi,Beans(mash),pulses and nuts,216.22,150.8523741143011
2020-01-15,SINDH,Karachi,Oil (cooking),oil and fats,234.42,193.65991399231936
2020-01-15,SINDH,Karachi,Ghee (artificial),oil and fats,225.92,190.6812540267945
2020-01-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,926.5059690130992
2020-01-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,117.11,102.32544397444468
2020-01-15,PUNJAB,Multan,Beans(mash),pulses and nuts,210.23,159.673431600423
2020-01-15,SINDH,Karachi,Fuel (diesel),non-food,127.76,102.6965869603413
2020-01-15,SINDH,Karachi,Milk,milk and dairy,108.74,96.11627506636512
2020-01-15,SINDH,Karachi,Poultry,"meat, fish and eggs",185.08,179.9494264276381
2020-01-15,SINDH,Karachi,Eggs,"meat, fish and eggs",131.79,121.20906708615176
2020-01-15,SINDH,Karachi,Wheat flour,cereals and tubers,59.88,60.267971448898315
2020-01-15,SINDH,Karachi,Wheat,cereals and tubers,51.0,48.03785982074904
2020-01-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,90.99,108.8985459026894
2020-01-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,231.89,115.21881189444831
2020-01-15,SINDH,Karachi,Sugar,miscellaneous food,74.53,61.456951699691594
2020-01-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,116.93,103.07118646444468
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,238.98,193.9877711190891
2020-01-15,PUNJAB,Lahore,Milk,milk and dairy,80.0,85.42693976206425
2020-01-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,255.74,147.35232375689273
2020-01-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,159.79,117.81901121159501
2020-01-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,269.88,194.63064021747311
2020-01-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,234.6,189.76269579246065
2020-01-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,236.0,188.09128452510365
2020-01-15,PUNJAB,Lahore,Fuel (diesel),non-food,127.61,102.93552865365264
2020-01-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,117.07,102.70005628205703
2020-01-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,127.69,102.78144081702138
2020-01-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,78.78,61.82307601065525
2020-01-15,BALOCHISTAN,Quetta,Milk,milk and dairy,110.0,101.47177339781813
2020-01-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",184.07,182.4523915272854
2020-01-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",138.93,133.9835007674037
2020-01-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,55.27,56.92964446015186
2020-01-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,48.63,47.63476639198535
2020-01-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,109.92,119.83149762926315
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,86.53,111.5480072440213
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,44.0,48.84923837363763
2020-01-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,780.2974251219799
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",129.93,123.22410049245326
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,51.25,56.1456883708963
2020-01-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",125.76,113.7918606764646
2020-01-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,40.4,53.329904885244844
2020-01-15,PUNJAB,Lahore,Wheat,cereals and tubers,48.08,46.10826415608433
2020-01-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,74.71,104.77757305984186
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,215.52,112.65400971634352
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,132.22,96.61047847292909
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,224.95,158.0702275839438
2020-01-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",157.71,147.9497895207917
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,231.13,190.59611620009835
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,632.0,691.7168493488233
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,117.09,102.62761774707909
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,127.8,103.33734030121029
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,77.56,61.91180594287796
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,103.64,93.16098618072373
2020-01-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",170.62,165.52107421914363
2020-02-15,PUNJAB,Multan,Ghee (artificial),oil and fats,262.0,190.99466915150558
2020-02-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,666.9851099314483
2020-02-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,117.15,104.82345275451665
2020-02-15,PUNJAB,Multan,Fuel (diesel),non-food,127.8,105.01631893076565
2020-02-15,PUNJAB,Multan,Sugar,miscellaneous food,78.85,60.414421090128506
2020-02-15,PUNJAB,Multan,Milk,milk and dairy,87.0,87.38469380503534
2020-02-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",168.66,156.28901606014608
2020-02-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,88.18,113.72054408724154
2020-02-15,PUNJAB,Multan,Wheat flour,cereals and tubers,40.25,52.296244413952756
2020-02-15,PUNJAB,Multan,Wheat,cereals and tubers,42.22,43.4331046917664
2020-02-15,PUNJAB,Multan,Oil (cooking),oil and fats,260.0,195.06630028673104
2020-02-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,216.09,129.49667366827106
2020-02-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,137.35,125.03133803777718
2020-02-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,234.23,186.35581304134777
2020-02-15,PUNJAB,Lahore,Oil (cooking),oil and fats,260.0,194.5476773550215
2020-02-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",87.01,108.5261933110622
2020-02-15,PUNJAB,Multan,Beans(mash),pulses and nuts,202.42,155.63343256292634
2020-02-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,262.0,190.91605911572273
2020-02-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,224.96,115.39724158294041
2020-02-15,SINDH,Karachi,Lentils (moong),pulses and nuts,242.5,128.82609914113823
2020-02-15,SINDH,Karachi,Lentils (masur),pulses and nuts,143.1,105.12917138819235
2020-02-15,SINDH,Karachi,Beans(mash),pulses and nuts,221.58,153.08237730407672
2020-02-15,SINDH,Karachi,Oil (cooking),oil and fats,260.0,195.0726188675528
2020-02-15,SINDH,Karachi,Ghee (artificial),oil and fats,262.0,190.92737796020074
2020-02-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,928.2797576088491
2020-02-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,117.11,104.22283850150299
2020-02-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,136.02,103.10701058160254
2020-02-15,SINDH,Karachi,Fuel (diesel),non-food,127.76,104.23574258202915
2020-02-15,SINDH,Karachi,Milk,milk and dairy,108.74,96.17094577880889
2020-02-15,SINDH,Karachi,Poultry,"meat, fish and eggs",172.7,174.8210999131597
2020-02-15,SINDH,Karachi,Eggs,"meat, fish and eggs",97.12,112.02485746456544
2020-02-15,SINDH,Karachi,Wheat flour,cereals and tubers,55.76,60.102265138964746
2020-02-15,SINDH,Karachi,Wheat,cereals and tubers,50.75,48.19937661902391
2020-02-15,SINDH,Karachi,Rice (coarse),cereals and tubers,66.94,62.713367591506845
2020-02-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,92.2,110.5167620477023
2020-02-15,SINDH,Karachi,Sugar,miscellaneous food,78.46,62.049033596966915
2020-02-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,895.0,861.0628163577112
2020-02-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,116.93,104.49855003457115
2020-02-15,PUNJAB,Lahore,Fuel (diesel),non-food,127.61,104.62668262443736
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,42.75,48.383098561387754
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,86.53,112.65649781040366
2020-02-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,254.82,146.8859843862602
2020-02-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,149.61,116.61672596922365
2020-02-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,267.25,192.55682456570028
2020-02-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,254.05,190.91074694079765
2020-02-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,255.24,188.76988996786395
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,45.09,55.346410460629556
2020-02-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,782.9257818552436
2020-02-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,127.69,104.35060336134498
2020-02-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,79.99,62.75001036094544
2020-02-15,BALOCHISTAN,Quetta,Milk,milk and dairy,110.0,101.88840889308656
2020-02-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",178.55,177.0025634884896
2020-02-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",127.16,131.48414760210943
2020-02-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,52.35,56.32874762663422
2020-02-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,54.38,47.580863768551495
2020-02-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,117.07,104.55385487454974
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",101.13,118.59800006637607
2020-02-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,112.4,120.70839947411153
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,103.64,93.57558140408239
2020-02-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",172.95,162.2678418307994
2020-02-15,PUNJAB,Lahore,Sugar,miscellaneous food,81.66,63.49927298234989
